,Unnamed: 0,filename,label
4566,4566,8.blues.00062.npy,blues
4567,4567,0.pop.00066.npy,pop
4568,4568,8.pop.00089.npy,pop
4569,4569,7.metal.00054.npy,metal
4570,4570,2.hiphop.00077.npy,hiphop
4571,4571,2.metal.00007.npy,metal
4572,4572,9.hiphop.00086.npy,hiphop
4573,4573,2.jazz.00060.npy,jazz
4574,4574,5.hiphop.00056.npy,hiphop
4575,4575,2.country.00082.npy,country
4576,4576,0.hiphop.00036.npy,hiphop
4577,4577,1.rock.00067.npy,rock
4578,4578,5.jazz.00025.npy,jazz
4579,4579,3.metal.00044.npy,metal
4580,4580,9.pop.00097.npy,pop
4581,4581,7.pop.00052.npy,pop
4582,4582,7.classical.00064.npy,classical
4583,4583,7.country.00024.npy,country
4584,4584,8.metal.00073.npy,metal
4585,4585,4.metal.00085.npy,metal
4586,4586,7.classical.00058.npy,classical
4587,4587,6.hiphop.00056.npy,hiphop
4588,4588,0.jazz.00069.npy,jazz
4589,4589,9.rock.00062.npy,rock
4590,4590,9.pop.00049.npy,pop
4591,4591,8.pop.00085.npy,pop
4592,4592,1.country.00016.npy,country
4593,4593,9.reggae.00075.npy,reggae
4594,4594,8.jazz.00065.npy,jazz
4595,4595,0.hiphop.00041.npy,hiphop
4596,4596,3.blues.00022.npy,blues
4597,4597,5.metal.00040.npy,metal
4598,4598,0.disco.00004.npy,disco
4599,4599,4.hiphop.00044.npy,hiphop
4600,4600,5.blues.00017.npy,blues
4601,4601,9.jazz.00056.npy,jazz
4602,4602,3.rock.00070.npy,rock
4603,4603,5.jazz.00081.npy,jazz
4604,4604,6.disco.00000.npy,disco
4605,4605,9.blues.00002.npy,blues
4606,4606,1.rock.00012.npy,rock
4607,4607,9.jazz.00078.npy,jazz
4608,4608,8.hiphop.00097.npy,hiphop
4609,4609,2.rock.00026.npy,rock
4610,4610,3.country.00083.npy,country
4611,4611,3.rock.00097.npy,rock
4612,4612,8.pop.00048.npy,pop
4613,4613,6.reggae.00039.npy,reggae
4614,4614,4.pop.00027.npy,pop
4615,4615,8.hiphop.00072.npy,hiphop
4616,4616,9.jazz.00062.npy,jazz
4617,4617,7.blues.00084.npy,blues
4618,4618,3.reggae.00091.npy,reggae
4619,4619,8.hiphop.00043.npy,hiphop
4620,4620,4.disco.00032.npy,disco
4621,4621,3.rock.00078.npy,rock
4622,4622,5.blues.00031.npy,blues
4623,4623,7.metal.00075.npy,metal
4624,4624,3.rock.00021.npy,rock
4625,4625,5.metal.00046.npy,metal
4626,4626,8.jazz.00071.npy,jazz
4627,4627,0.jazz.00028.npy,jazz
4628,4628,2.disco.00036.npy,disco
4629,4629,2.disco.00094.npy,disco
4630,4630,1.classical.00031.npy,classical
4631,4631,8.reggae.00026.npy,reggae
4632,4632,7.reggae.00041.npy,reggae
4633,4633,7.classical.00077.npy,classical
4634,4634,2.blues.00058.npy,blues
4635,4635,5.reggae.00028.npy,reggae
4636,4636,7.pop.00029.npy,pop
4637,4637,0.classical.00049.npy,classical
4638,4638,0.jazz.00084.npy,jazz
4639,4639,8.classical.00075.npy,classical
4640,4640,3.hiphop.00074.npy,hiphop
4641,4641,5.disco.00017.npy,disco
4642,4642,1.disco.00092.npy,disco
4643,4643,3.classical.00080.npy,classical
4644,4644,8.metal.00035.npy,metal
4645,4645,9.rock.00059.npy,rock
4646,4646,0.disco.00079.npy,disco
4647,4647,0.jazz.00089.npy,jazz
4648,4648,8.country.00015.npy,country
4649,4649,3.hiphop.00082.npy,hiphop
4650,4650,7.rock.00068.npy,rock
4651,4651,4.classical.00075.npy,classical
4652,4652,3.reggae.00059.npy,reggae
4653,4653,9.blues.00013.npy,blues
4654,4654,8.country.00078.npy,country
4655,4655,3.blues.00076.npy,blues
4656,4656,8.pop.00022.npy,pop
4657,4657,6.pop.00082.npy,pop
4658,4658,3.classical.00072.npy,classical
4659,4659,5.blues.00098.npy,blues
4660,4660,2.metal.00051.npy,metal
4661,4661,8.blues.00090.npy,blues
4662,4662,5.blues.00090.npy,blues
4663,4663,2.classical.00046.npy,classical
4664,4664,6.metal.00030.npy,metal
4665,4665,5.jazz.00069.npy,jazz
4666,4666,8.hiphop.00050.npy,hiphop
4667,4667,8.metal.00089.npy,metal
4668,4668,4.rock.00004.npy,rock
4669,4669,8.pop.00017.npy,pop
4670,4670,3.metal.00034.npy,metal
4671,4671,4.disco.00042.npy,disco
4672,4672,6.rock.00053.npy,rock
4673,4673,2.classical.00029.npy,classical
4674,4674,2.metal.00027.npy,metal
4675,4675,8.disco.00074.npy,disco
4676,4676,4.metal.00020.npy,metal
4677,4677,2.pop.00076.npy,pop
4678,4678,3.jazz.00072.npy,jazz
4679,4679,3.pop.00046.npy,pop
4680,4680,6.disco.00096.npy,disco
4681,4681,2.hiphop.00061.npy,hiphop
4682,4682,5.hiphop.00088.npy,hiphop
4683,4683,0.blues.00089.npy,blues
4684,4684,4.classical.00055.npy,classical
4685,4685,1.pop.00029.npy,pop
4686,4686,8.metal.00044.npy,metal
4687,4687,5.rock.00067.npy,rock
4688,4688,8.hiphop.00073.npy,hiphop
4689,4689,4.hiphop.00028.npy,hiphop
4690,4690,2.pop.00085.npy,pop
4691,4691,9.hiphop.00072.npy,hiphop
4692,4692,6.pop.00002.npy,pop
4693,4693,6.classical.00070.npy,classical
4694,4694,4.blues.00002.npy,blues
4695,4695,4.classical.00008.npy,classical
4696,4696,8.metal.00006.npy,metal
4697,4697,7.disco.00064.npy,disco
4698,4698,0.disco.00001.npy,disco
4699,4699,3.country.00026.npy,country
4700,4700,3.disco.00066.npy,disco
4701,4701,9.hiphop.00044.npy,hiphop
4702,4702,5.pop.00017.npy,pop
4703,4703,1.jazz.00056.npy,jazz
4704,4704,3.blues.00027.npy,blues
4705,4705,5.hiphop.00084.npy,hiphop
4706,4706,4.country.00027.npy,country
4707,4707,5.disco.00061.npy,disco
4708,4708,3.disco.00001.npy,disco
4709,4709,0.country.00048.npy,country
4710,4710,0.blues.00015.npy,blues
4711,4711,3.metal.00067.npy,metal
4712,4712,9.reggae.00038.npy,reggae
4713,4713,1.reggae.00056.npy,reggae
4714,4714,8.country.00006.npy,country
4715,4715,3.jazz.00007.npy,jazz
4716,4716,7.classical.00019.npy,classical
4717,4717,9.reggae.00072.npy,reggae
4718,4718,9.jazz.00086.npy,jazz
4719,4719,4.disco.00017.npy,disco
4720,4720,0.country.00046.npy,country
4721,4721,9.classical.00058.npy,classical
4722,4722,8.disco.00096.npy,disco
4723,4723,9.rock.00080.npy,rock
4724,4724,7.hiphop.00012.npy,hiphop
4725,4725,8.country.00037.npy,country
4726,4726,6.rock.00015.npy,rock
4727,4727,8.metal.00017.npy,metal
4728,4728,6.jazz.00011.npy,jazz
4729,4729,6.country.00057.npy,country
4730,4730,2.rock.00073.npy,rock
4731,4731,8.metal.00033.npy,metal
4732,4732,4.classical.00038.npy,classical
4733,4733,3.reggae.00040.npy,reggae
4734,4734,0.country.00064.npy,country
4735,4735,1.metal.00042.npy,metal
4736,4736,3.pop.00030.npy,pop
4737,4737,8.metal.00066.npy,metal
4738,4738,4.jazz.00080.npy,jazz
4739,4739,7.country.00048.npy,country
4740,4740,2.blues.00073.npy,blues
4741,4741,9.metal.00096.npy,metal
4742,4742,6.metal.00082.npy,metal
4743,4743,0.country.00011.npy,country
4744,4744,5.classical.00066.npy,classical
4745,4745,4.rock.00075.npy,rock
4746,4746,8.metal.00002.npy,metal
4747,4747,7.hiphop.00067.npy,hiphop
4748,4748,5.rock.00048.npy,rock
4749,4749,6.pop.00063.npy,pop
4750,4750,9.metal.00074.npy,metal
4751,4751,6.disco.00070.npy,disco
4752,4752,7.metal.00017.npy,metal
4753,4753,6.hiphop.00071.npy,hiphop
4754,4754,6.pop.00038.npy,pop
4755,4755,5.disco.00098.npy,disco
4756,4756,3.classical.00026.npy,classical
4757,4757,4.pop.00057.npy,pop
4758,4758,4.rock.00015.npy,rock
4759,4759,4.classical.00033.npy,classical
4760,4760,1.metal.00034.npy,metal
4761,4761,5.country.00025.npy,country
4762,4762,2.disco.00009.npy,disco
4763,4763,3.hiphop.00005.npy,hiphop
4764,4764,5.pop.00071.npy,pop
4765,4765,2.jazz.00031.npy,jazz
4766,4766,2.rock.00059.npy,rock
4767,4767,8.metal.00051.npy,metal
4768,4768,9.country.00072.npy,country
4769,4769,5.blues.00058.npy,blues
4770,4770,9.hiphop.00050.npy,hiphop
4771,4771,5.rock.00085.npy,rock
4772,4772,6.blues.00072.npy,blues
4773,4773,8.blues.00078.npy,blues
4774,4774,8.jazz.00028.npy,jazz
4775,4775,0.country.00027.npy,country
4776,4776,8.jazz.00029.npy,jazz
4777,4777,3.pop.00038.npy,pop
4778,4778,8.rock.00039.npy,rock
4779,4779,0.hiphop.00066.npy,hiphop
4780,4780,8.pop.00001.npy,pop
4781,4781,3.pop.00029.npy,pop
4782,4782,7.disco.00013.npy,disco
4783,4783,1.metal.00006.npy,metal
4784,4784,6.reggae.00018.npy,reggae
4785,4785,0.reggae.00062.npy,reggae
4786,4786,8.hiphop.00038.npy,hiphop
4787,4787,1.country.00015.npy,country
4788,4788,3.jazz.00098.npy,jazz
4789,4789,5.hiphop.00004.npy,hiphop
4790,4790,5.classical.00042.npy,classical
4791,4791,0.reggae.00067.npy,reggae
4792,4792,7.reggae.00064.npy,reggae
4793,4793,6.hiphop.00085.npy,hiphop
4794,4794,5.rock.00080.npy,rock
4795,4795,3.classical.00044.npy,classical
4796,4796,0.country.00063.npy,country
4797,4797,0.classical.00032.npy,classical
4798,4798,3.country.00075.npy,country
4799,4799,6.rock.00059.npy,rock
4800,4800,2.classical.00008.npy,classical
4801,4801,6.rock.00077.npy,rock
4802,4802,1.classical.00041.npy,classical
4803,4803,4.reggae.00051.npy,reggae
4804,4804,5.pop.00030.npy,pop
4805,4805,7.reggae.00010.npy,reggae
4806,4806,7.classical.00007.npy,classical
4807,4807,1.rock.00066.npy,rock
4808,4808,1.blues.00098.npy,blues
4809,4809,2.country.00047.npy,country
4810,4810,7.pop.00024.npy,pop
4811,4811,0.country.00070.npy,country
4812,4812,9.reggae.00014.npy,reggae
4813,4813,0.blues.00061.npy,blues
4814,4814,2.pop.00029.npy,pop
4815,4815,4.country.00060.npy,country
4816,4816,8.hiphop.00030.npy,hiphop
4817,4817,1.disco.00038.npy,disco
4818,4818,8.country.00024.npy,country
4819,4819,8.blues.00069.npy,blues
4820,4820,6.reggae.00032.npy,reggae
4821,4821,4.country.00014.npy,country
4822,4822,5.jazz.00015.npy,jazz
4823,4823,5.blues.00043.npy,blues
4824,4824,8.country.00021.npy,country
4825,4825,8.jazz.00096.npy,jazz
4826,4826,8.rock.00048.npy,rock
4827,4827,5.hiphop.00006.npy,hiphop
4828,4828,8.rock.00019.npy,rock
4829,4829,7.pop.00081.npy,pop
4830,4830,0.jazz.00099.npy,jazz
4831,4831,8.pop.00007.npy,pop
4832,4832,6.blues.00008.npy,blues
4833,4833,1.blues.00047.npy,blues
4834,4834,5.disco.00021.npy,disco
4835,4835,8.blues.00013.npy,blues
4836,4836,6.country.00014.npy,country
4837,4837,1.rock.00059.npy,rock
4838,4838,0.disco.00006.npy,disco
4839,4839,9.hiphop.00022.npy,hiphop
4840,4840,5.disco.00089.npy,disco
4841,4841,0.metal.00053.npy,metal
4842,4842,1.rock.00030.npy,rock
4843,4843,5.reggae.00065.npy,reggae
4844,4844,7.classical.00030.npy,classical
4845,4845,7.blues.00033.npy,blues
4846,4846,4.country.00022.npy,country
4847,4847,7.pop.00089.npy,pop
4848,4848,2.metal.00085.npy,metal
4849,4849,2.pop.00074.npy,pop
4850,4850,2.reggae.00089.npy,reggae
4851,4851,9.rock.00028.npy,rock
4852,4852,9.disco.00083.npy,disco
4853,4853,2.hiphop.00021.npy,hiphop
4854,4854,2.rock.00005.npy,rock
4855,4855,0.rock.00053.npy,rock
4856,4856,5.blues.00063.npy,blues
4857,4857,0.rock.00005.npy,rock
4858,4858,0.disco.00017.npy,disco
4859,4859,4.classical.00047.npy,classical
4860,4860,9.blues.00058.npy,blues
4861,4861,0.hiphop.00084.npy,hiphop
4862,4862,1.country.00088.npy,country
4863,4863,3.disco.00016.npy,disco
4864,4864,5.rock.00094.npy,rock
4865,4865,4.blues.00079.npy,blues
4866,4866,1.blues.00086.npy,blues
4867,4867,3.reggae.00001.npy,reggae
4868,4868,6.reggae.00091.npy,reggae
4869,4869,8.disco.00061.npy,disco
4870,4870,4.country.00031.npy,country
4871,4871,6.hiphop.00021.npy,hiphop
4872,4872,0.country.00033.npy,country
4873,4873,3.jazz.00068.npy,jazz
4874,4874,1.hiphop.00084.npy,hiphop
4875,4875,9.country.00059.npy,country
4876,4876,9.classical.00061.npy,classical
4877,4877,7.disco.00080.npy,disco
4878,4878,4.country.00066.npy,country
4879,4879,3.classical.00001.npy,classical
4880,4880,1.country.00050.npy,country
4881,4881,5.disco.00028.npy,disco
4882,4882,5.jazz.00083.npy,jazz
4883,4883,6.metal.00083.npy,metal
4884,4884,0.reggae.00073.npy,reggae
4885,4885,7.jazz.00027.npy,jazz
4886,4886,7.pop.00047.npy,pop
4887,4887,2.pop.00058.npy,pop
4888,4888,0.jazz.00010.npy,jazz
4889,4889,4.rock.00006.npy,rock
4890,4890,0.reggae.00053.npy,reggae
4891,4891,6.jazz.00090.npy,jazz
4892,4892,4.hiphop.00023.npy,hiphop
4893,4893,2.blues.00012.npy,blues
4894,4894,3.disco.00099.npy,disco
4895,4895,6.classical.00027.npy,classical
4896,4896,7.rock.00029.npy,rock
4897,4897,3.classical.00089.npy,classical
4898,4898,6.reggae.00076.npy,reggae
4899,4899,2.rock.00091.npy,rock
4900,4900,7.pop.00061.npy,pop
4901,4901,4.country.00001.npy,country
4902,4902,3.rock.00073.npy,rock
4903,4903,9.classical.00088.npy,classical
4904,4904,6.disco.00005.npy,disco
4905,4905,1.blues.00007.npy,blues
4906,4906,4.jazz.00057.npy,jazz
4907,4907,2.pop.00015.npy,pop
4908,4908,7.hiphop.00033.npy,hiphop
4909,4909,0.classical.00066.npy,classical
4910,4910,5.pop.00073.npy,pop
4911,4911,8.blues.00007.npy,blues
4912,4912,0.rock.00002.npy,rock
4913,4913,7.country.00098.npy,country
4914,4914,8.pop.00075.npy,pop
4915,4915,3.reggae.00002.npy,reggae
4916,4916,5.jazz.00018.npy,jazz
4917,4917,8.jazz.00057.npy,jazz
4918,4918,8.reggae.00052.npy,reggae
4919,4919,9.metal.00062.npy,metal
4920,4920,4.reggae.00042.npy,reggae
4921,4921,7.rock.00037.npy,rock
4922,4922,6.classical.00014.npy,classical
4923,4923,9.rock.00005.npy,rock
4924,4924,7.classical.00018.npy,classical
4925,4925,4.disco.00062.npy,disco
4926,4926,2.country.00007.npy,country
4927,4927,1.jazz.00073.npy,jazz
4928,4928,1.rock.00065.npy,rock
4929,4929,2.country.00094.npy,country
4930,4930,3.country.00000.npy,country
4931,4931,5.blues.00007.npy,blues
4932,4932,5.disco.00025.npy,disco
4933,4933,7.jazz.00045.npy,jazz
4934,4934,1.metal.00066.npy,metal
4935,4935,6.hiphop.00078.npy,hiphop
4936,4936,4.blues.00042.npy,blues
4937,4937,9.country.00040.npy,country
4938,4938,5.metal.00060.npy,metal
4939,4939,2.disco.00088.npy,disco
4940,4940,7.hiphop.00005.npy,hiphop
4941,4941,1.hiphop.00070.npy,hiphop
4942,4942,4.disco.00079.npy,disco
4943,4943,5.disco.00080.npy,disco
4944,4944,2.classical.00089.npy,classical
4945,4945,7.disco.00041.npy,disco
4946,4946,3.jazz.00046.npy,jazz
4947,4947,7.country.00042.npy,country
4948,4948,5.metal.00081.npy,metal
4949,4949,7.disco.00023.npy,disco
4950,4950,4.reggae.00013.npy,reggae
4951,4951,8.disco.00053.npy,disco
4952,4952,0.blues.00070.npy,blues
4953,4953,4.metal.00022.npy,metal
4954,4954,2.metal.00056.npy,metal
4955,4955,7.hiphop.00073.npy,hiphop
4956,4956,0.blues.00094.npy,blues
4957,4957,4.rock.00045.npy,rock
4958,4958,4.metal.00089.npy,metal
4959,4959,3.metal.00013.npy,metal
4960,4960,0.classical.00009.npy,classical
4961,4961,8.classical.00059.npy,classical
4962,4962,2.reggae.00086.npy,reggae
4963,4963,3.classical.00093.npy,classical
4964,4964,0.blues.00012.npy,blues
4965,4965,6.jazz.00067.npy,jazz
4966,4966,5.disco.00020.npy,disco
4967,4967,8.disco.00029.npy,disco
4968,4968,7.metal.00007.npy,metal
4969,4969,0.pop.00038.npy,pop
4970,4970,2.hiphop.00056.npy,hiphop
4971,4971,9.rock.00022.npy,rock
4972,4972,0.disco.00010.npy,disco
4973,4973,1.classical.00095.npy,classical
4974,4974,1.jazz.00089.npy,jazz
4975,4975,1.classical.00002.npy,classical
4976,4976,9.classical.00062.npy,classical
4977,4977,6.rock.00054.npy,rock
4978,4978,1.blues.00081.npy,blues
4979,4979,4.rock.00035.npy,rock
4980,4980,9.classical.00060.npy,classical
4981,4981,5.blues.00065.npy,blues
4982,4982,8.disco.00033.npy,disco
4983,4983,4.rock.00083.npy,rock
4984,4984,0.blues.00001.npy,blues
4985,4985,3.rock.00023.npy,rock
4986,4986,1.classical.00065.npy,classical
4987,4987,0.blues.00013.npy,blues
4988,4988,0.blues.00007.npy,blues
4989,4989,2.hiphop.00001.npy,hiphop
4990,4990,9.rock.00008.npy,rock
4991,4991,4.metal.00038.npy,metal
4992,4992,7.country.00013.npy,country
4993,4993,7.disco.00083.npy,disco
4994,4994,8.rock.00022.npy,rock
4995,4995,3.blues.00025.npy,blues
4996,4996,8.hiphop.00028.npy,hiphop
4997,4997,6.metal.00087.npy,metal
4998,4998,2.hiphop.00025.npy,hiphop
4999,4999,9.classical.00032.npy,classical
5000,5000,3.metal.00001.npy,metal
5001,5001,4.reggae.00043.npy,reggae
5002,5002,7.disco.00075.npy,disco
5003,5003,8.classical.00062.npy,classical
5004,5004,7.classical.00087.npy,classical
5005,5005,6.disco.00032.npy,disco
5006,5006,0.classical.00083.npy,classical
5007,5007,4.metal.00054.npy,metal
5008,5008,7.reggae.00086.npy,reggae
5009,5009,6.rock.00082.npy,rock
5010,5010,3.pop.00064.npy,pop
5011,5011,7.reggae.00049.npy,reggae
5012,5012,0.disco.00082.npy,disco
5013,5013,3.disco.00007.npy,disco
5014,5014,8.classical.00084.npy,classical
5015,5015,5.rock.00091.npy,rock
5016,5016,0.jazz.00063.npy,jazz
5017,5017,6.rock.00042.npy,rock
5018,5018,5.reggae.00001.npy,reggae
5019,5019,7.classical.00032.npy,classical
5020,5020,7.hiphop.00030.npy,hiphop
5021,5021,1.rock.00037.npy,rock
5022,5022,5.rock.00009.npy,rock
5023,5023,7.blues.00050.npy,blues
5024,5024,7.classical.00037.npy,classical
5025,5025,6.metal.00053.npy,metal
5026,5026,9.jazz.00040.npy,jazz
5027,5027,0.jazz.00082.npy,jazz
5028,5028,4.pop.00043.npy,pop
5029,5029,1.metal.00048.npy,metal
5030,5030,1.metal.00073.npy,metal
5031,5031,5.blues.00059.npy,blues
5032,5032,8.jazz.00000.npy,jazz
5033,5033,2.blues.00088.npy,blues
5034,5034,8.disco.00066.npy,disco
5035,5035,0.metal.00058.npy,metal
5036,5036,9.reggae.00019.npy,reggae
5037,5037,1.pop.00055.npy,pop
5038,5038,9.blues.00088.npy,blues
5039,5039,4.country.00005.npy,country
5040,5040,8.hiphop.00035.npy,hiphop
5041,5041,9.blues.00015.npy,blues
5042,5042,6.metal.00095.npy,metal
5043,5043,8.classical.00048.npy,classical
5044,5044,3.jazz.00014.npy,jazz
5045,5045,8.metal.00090.npy,metal
5046,5046,9.disco.00068.npy,disco
5047,5047,3.pop.00097.npy,pop
5048,5048,2.reggae.00049.npy,reggae
5049,5049,7.metal.00015.npy,metal
5050,5050,5.pop.00035.npy,pop
5051,5051,6.jazz.00063.npy,jazz
5052,5052,9.pop.00076.npy,pop
5053,5053,1.country.00095.npy,country
5054,5054,1.reggae.00085.npy,reggae
5055,5055,1.reggae.00064.npy,reggae
5056,5056,7.pop.00093.npy,pop
5057,5057,9.hiphop.00027.npy,hiphop
5058,5058,1.hiphop.00043.npy,hiphop
5059,5059,5.country.00093.npy,country
5060,5060,2.classical.00083.npy,classical
5061,5061,0.hiphop.00092.npy,hiphop
5062,5062,4.jazz.00023.npy,jazz
5063,5063,6.country.00083.npy,country
5064,5064,1.blues.00026.npy,blues
5065,5065,0.blues.00097.npy,blues
5066,5066,0.pop.00005.npy,pop
5067,5067,1.classical.00039.npy,classical
5068,5068,5.pop.00044.npy,pop
5069,5069,2.disco.00099.npy,disco
5070,5070,1.hiphop.00001.npy,hiphop
5071,5071,1.hiphop.00046.npy,hiphop
5072,5072,3.blues.00001.npy,blues
5073,5073,9.pop.00009.npy,pop
5074,5074,1.pop.00031.npy,pop
5075,5075,0.reggae.00054.npy,reggae
5076,5076,6.reggae.00030.npy,reggae
5077,5077,6.disco.00099.npy,disco
5078,5078,1.metal.00037.npy,metal
5079,5079,8.metal.00025.npy,metal
5080,5080,7.disco.00074.npy,disco
5081,5081,3.classical.00029.npy,classical
5082,5082,7.pop.00080.npy,pop
5083,5083,7.country.00084.npy,country
5084,5084,1.jazz.00011.npy,jazz
5085,5085,7.country.00071.npy,country
5086,5086,8.jazz.00055.npy,jazz
5087,5087,7.rock.00018.npy,rock
5088,5088,2.metal.00034.npy,metal
5089,5089,4.rock.00053.npy,rock
5090,5090,7.jazz.00055.npy,jazz
5091,5091,6.rock.00060.npy,rock
5092,5092,0.metal.00066.npy,metal
5093,5093,2.hiphop.00070.npy,hiphop
5094,5094,1.blues.00063.npy,blues
5095,5095,1.classical.00037.npy,classical
5096,5096,9.metal.00091.npy,metal
5097,5097,9.jazz.00009.npy,jazz
5098,5098,4.disco.00077.npy,disco
5099,5099,4.reggae.00075.npy,reggae
5100,5100,6.rock.00007.npy,rock
5101,5101,2.hiphop.00057.npy,hiphop
5102,5102,8.hiphop.00055.npy,hiphop
5103,5103,6.classical.00094.npy,classical
5104,5104,4.rock.00072.npy,rock
5105,5105,4.pop.00013.npy,pop
5106,5106,9.disco.00059.npy,disco
5107,5107,0.classical.00017.npy,classical
5108,5108,6.jazz.00037.npy,jazz
5109,5109,7.hiphop.00070.npy,hiphop
5110,5110,5.jazz.00004.npy,jazz
5111,5111,8.classical.00022.npy,classical
5112,5112,0.classical.00004.npy,classical
5113,5113,3.jazz.00059.npy,jazz
5114,5114,6.disco.00074.npy,disco
5115,5115,1.blues.00016.npy,blues
5116,5116,4.blues.00045.npy,blues
5117,5117,6.reggae.00048.npy,reggae
5118,5118,6.blues.00001.npy,blues
5119,5119,2.reggae.00058.npy,reggae
5120,5120,9.jazz.00074.npy,jazz
5121,5121,1.pop.00076.npy,pop
5122,5122,5.blues.00093.npy,blues
5123,5123,0.rock.00035.npy,rock
5124,5124,8.country.00072.npy,country
5125,5125,7.hiphop.00046.npy,hiphop
5126,5126,7.pop.00088.npy,pop
5127,5127,6.reggae.00074.npy,reggae
5128,5128,5.reggae.00095.npy,reggae
5129,5129,3.metal.00047.npy,metal
5130,5130,0.country.00012.npy,country
5131,5131,4.metal.00055.npy,metal
5132,5132,0.rock.00099.npy,rock
5133,5133,2.reggae.00016.npy,reggae
5134,5134,6.reggae.00042.npy,reggae
5135,5135,3.country.00056.npy,country
5136,5136,4.pop.00092.npy,pop
5137,5137,4.disco.00088.npy,disco
5138,5138,9.country.00045.npy,country
5139,5139,9.reggae.00034.npy,reggae
5140,5140,8.classical.00014.npy,classical
5141,5141,4.hiphop.00080.npy,hiphop
5142,5142,1.reggae.00037.npy,reggae
5143,5143,5.pop.00056.npy,pop
5144,5144,6.country.00047.npy,country
5145,5145,3.jazz.00008.npy,jazz
5146,5146,8.reggae.00084.npy,reggae
5147,5147,4.blues.00023.npy,blues
5148,5148,7.pop.00064.npy,pop
5149,5149,2.pop.00016.npy,pop
5150,5150,8.metal.00054.npy,metal
5151,5151,6.metal.00091.npy,metal
5152,5152,5.rock.00069.npy,rock
5153,5153,6.reggae.00052.npy,reggae
5154,5154,1.jazz.00008.npy,jazz
5155,5155,7.metal.00028.npy,metal
5156,5156,2.jazz.00040.npy,jazz
5157,5157,1.disco.00029.npy,disco
5158,5158,7.blues.00083.npy,blues
5159,5159,1.country.00008.npy,country
5160,5160,7.country.00047.npy,country
5161,5161,7.disco.00068.npy,disco
5162,5162,0.jazz.00032.npy,jazz
5163,5163,3.pop.00010.npy,pop
5164,5164,0.blues.00024.npy,blues
5165,5165,0.country.00015.npy,country
5166,5166,5.jazz.00001.npy,jazz
5167,5167,7.blues.00094.npy,blues
5168,5168,0.classical.00099.npy,classical
5169,5169,6.blues.00095.npy,blues
5170,5170,4.disco.00063.npy,disco
5171,5171,2.jazz.00001.npy,jazz
5172,5172,7.classical.00063.npy,classical
5173,5173,5.blues.00013.npy,blues
5174,5174,2.blues.00069.npy,blues
5175,5175,1.rock.00042.npy,rock
5176,5176,4.classical.00030.npy,classical
5177,5177,4.classical.00023.npy,classical
5178,5178,9.disco.00005.npy,disco
5179,5179,3.hiphop.00000.npy,hiphop
